Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;12;743345657.19;1048576;708.91;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;13;741827319.63;1048576;707.46;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;14;743990265.85;1048576;709.52;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;15;742143223.95;1048576;707.76;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;1;740812090.86;1048576;706.49;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;2;739115833.12;1048576;704.88;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;3;738882104.88;1048576;704.65;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;4;740688186.73;1048576;706.38;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;5;739989818.02;1048576;705.71;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;6;738674232.67;1048576;704.45;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;7;739202873.21;1048576;704.96;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;8;740895034.94;1048576;706.57;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;9;738796856.79;1048576;704.57;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;10;740034106.06;1048576;705.75;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;11;740126266.16;1048576;705.84;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;12;738607928.6;1048576;704.39;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;13;740770874.82;1048576;706.45;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithJilSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithJilSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;14;738923832.92;1048576;704.69;225;0;0;904
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;1;137216.14;16;8576.01;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;2;33536.03;32;1048;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;3;51456.05;64;804;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;4;96000.1;128;750;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;5;184832.19;256;722;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;6;356608.37;512;696.5;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;7;747264.77;1024;729.75;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;8;1474049.51;2048;719.75;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;9;2967811.04;4096;724.56;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;10;5929734.07;8192;723.84;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;11;11838220.12;16384;722.55;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;12;22716439.26;32768;693.25;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;13;45235758.32;65536;690.24;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;14;90881885.06;131072;693.37;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;15;180150200.47;262144;687.22;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;16;359890032.53;524288;686.44;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;17;719771873.05;1048576;686.43;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;1;3088899.16;1048576;2.95;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;2;3103747.18;1048576;2.96;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;3;3095043.17;1048576;2.95;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;4;3105283.18;1048576;2.96;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;5;3061763.14;1048576;2.92;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;6;3068163.14;1048576;2.93;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;1;3084803.16;1048576;2.94;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;2;3072771.15;1048576;2.93;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;3;3095299.17;1048576;2.95;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;4;3090435.16;1048576;2.95;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;5;3079939.15;1048576;2.94;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;6;3098627.17;1048576;2.96;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;7;3081219.16;1048576;2.94;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;8;3077891.15;1048576;2.94;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;9;3175171.25;1048576;3.03;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;10;3127811.2;1048576;2.98;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;11;3067651.14;1048576;2.93;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;12;3087875.16;1048576;2.94;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;13;3075331.15;1048576;2.93;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;14;3104003.18;1048576;2.96;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;15;3069955.14;1048576;2.93;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;1;719727585;1048576;686.39;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;2;715148764.31;1048576;682.02;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;3;715615964.79;1048576;682.46;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;4;717778655.01;1048576;684.53;69;0;0;280
